ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
16.0,60.1,44.6,31.1,30.8,3.8,19.0,0.47,0.87,120.0,84.8,112.0,MEDIUM,HIGH
12.0,65.9,69.2,39.2,60.6,5.8,6.1,0.81,0.42,90.0,56.6,72.0,HIGH,HIGH
12.0,63.4,66.9,39.8,98.2,3.1,12.6,0.72,0.8,60.0,79.6,54.0,HIGH,MEDIUM
16.0,59.2,35.6,44.3,18.5,3.5,2.3,0.44,0.52,60.0,60.5,42.0,HIGH,HIGH
16.0,60.3,39.3,36.9,37.0,6.0,18.9,0.41,0.67,120.0,87.4,113.0,MEDIUM,HIGH
12.0,41.9,67.9,32.5,33.4,2.7,25.0,0.35,0.44,60.0,93.1,58.0,LOW,MEDIUM
12.0,77.5,33.8,39.3,33.9,4.3,19.6,0.43,0.57,90.0,60.1,74.0,MEDIUM,HIGH
12.0,62.3,43.3,44.2,45.3,3.5,24.0,0.37,0.41,90.0,64.6,68.0,HIGH,MEDIUM
16.0,39.3,82.6,30.9,84.0,5.2,24.4,0.7,0.24,60.0,88.8,57.0,LOW,MEDIUM
16.0,74.9,47.6,33.4,92.3,2.4,25.8,0.69,0.3,60.0,88.4,57.0,LOW,MEDIUM
8.0,84.2,58.7,36.9,29.8,3.7,9.5,0.68,0.41,120.0,43.7,90.0,MEDIUM,HIGH
12.0,85.0,89.9,30.8,59.8,4.9,26.4,0.72,0.9,120.0,29.3,82.0,MEDIUM,HIGH
12.0,52.7,40.7,28.4,68.0,3.6,20.3,0.84,0.9,120.0,82.4,110.0,LOW,HIGH
12.0,39.6,51.9,33.6,57.9,2.1,10.1,0.92,0.8,60.0,83.1,55.0,MEDIUM,HIGH
8.0,61.0,66.8,42.3,50.2,4.9,29.6,0.42,0.37,60.0,50.4,43.0,HIGH,MEDIUM
16.0,38.3,77.1,28.7,28.9,4.0,28.6,0.68,0.52,120.0,87.0,113.0,LOW,HIGH
12.0,84.3,87.2,35.1,55.0,1.8,18.1,0.31,0.52,60.0,75.4,53.0,LOW,MEDIUM
16.0,42.3,88.2,40.6,47.3,4.5,25.6,0.34,0.48,90.0,79.7,81.0,MEDIUM,MEDIUM
16.0,46.2,78.6,43.7,82.0,5.8,9.3,0.73,0.23,60.0,65.9,44.0,HIGH,MEDIUM
12.0,54.8,40.8,44.3,79.2,2.3,13.6,0.61,0.58,90.0,60.1,66.0,HIGH,MEDIUM
12.0,53.5,26.7,35.0,23.8,4.4,7.2,0.8,0.25,60.0,88.8,57.0,MEDIUM,HIGH
12.0,76.5,51.5,43.7,19.8,5.0,16.6,0.56,0.78,120.0,27.0,74.0,HIGH,HIGH
8.0,57.6,34.8,28.6,91.9,2.1,15.9,0.34,0.7,120.0,87.7,113.0,LOW,LOW
12.0,41.6,74.0,40.3,59.1,1.9,8.0,0.89,0.45,60.0,77.6,53.0,HIGH,HIGH
8.0,47.0,70.6,38.6,87.5,3.8,20.8,0.31,0.67,60.0,79.1,54.0,MEDIUM,LOW
12.0,60.5,28.0,32.1,17.1,5.3,5.3,0.39,0.37,90.0,74.3,80.0,LOW,HIGH
8.0,40.3,82.7,36.4,58.3,2.5,3.7,0.45,0.39,60.0,86.5,56.0,MEDIUM,MEDIUM
8.0,66.3,42.2,30.1,59.5,5.5,12.8,0.98,0.43,120.0,39.8,87.0,MEDIUM,HIGH
8.0,63.7,54.8,42.4,87.7,4.7,13.5,0.55,0.77,60.0,45.9,41.0,HIGH,MEDIUM
8.0,72.0,71.1,33.9,20.6,3.3,11.0,0.62,0.35,60.0,71.4,52.0,MEDIUM,HIGH
12.0,84.5,54.6,38.3,33.2,4.1,9.2,0.81,0.61,90.0,46.8,68.0,HIGH,HIGH
12.0,83.1,55.4,30.6,47.8,6.0,11.5,0.71,0.34,90.0,19.9,58.0,LOW,HIGH
12.0,85.0,29.5,31.4,88.2,2.8,6.6,0.86,0.41,60.0,70.6,52.0,MEDIUM,MEDIUM
8.0,45.7,52.7,44.4,94.6,4.0,13.3,0.61,0.37,60.0,54.6,40.0,HIGH,MEDIUM
8.0,39.4,77.8,40.4,99.4,4.5,27.3,0.96,0.66,60.0,69.9,51.0,HIGH,HIGH
8.0,48.9,88.1,43.9,96.4,2.4,8.3,0.83,0.58,60.0,58.3,42.0,HIGH,MEDIUM
8.0,82.1,53.5,32.9,12.5,2.0,21.2,0.54,0.72,60.0,67.0,51.0,MEDIUM,HIGH
16.0,86.4,54.2,30.7,16.2,1.9,6.0,0.53,0.36,120.0,73.6,106.0,LOW,HIGH
8.0,80.1,73.5,36.3,25.0,3.2,11.9,0.93,0.21,60.0,58.9,49.0,MEDIUM,HIGH
12.0,38.2,90.1,36.2,42.7,2.1,11.0,0.75,0.69,60.0,82.1,55.0,HIGH,HIGH
8.0,85.1,43.4,30.9,85.0,5.3,28.2,0.7,0.28,90.0,20.7,58.0,LOW,MEDIUM
8.0,55.7,55.4,40.1,90.6,6.2,14.0,0.8,0.38,60.0,35.2,42.0,HIGH,MEDIUM
12.0,32.5,79.9,34.0,28.4,2.1,21.3,0.66,0.42,120.0,83.6,111.0,MEDIUM,HIGH
12.0,56.8,67.1,31.1,66.5,3.7,18.9,0.37,0.74,90.0,83.6,83.0,LOW,MEDIUM
8.0,34.6,32.6,33.5,92.7,1.9,5.9,0.48,0.65,60.0,88.1,57.0,MEDIUM,MEDIUM
8.0,62.5,68.3,37.3,52.8,2.4,28.3,0.66,0.33,120.0,83.0,111.0,MEDIUM,HIGH
12.0,51.0,37.9,40.0,21.1,3.2,11.7,0.26,0.63,60.0,81.5,55.0,MEDIUM,HIGH
8.0,58.5,60.2,36.0,52.3,3.5,3.3,0.57,0.71,90.0,79.4,82.0,MEDIUM,HIGH
8.0,66.3,61.5,36.7,45.1,5.9,10.4,0.8,0.48,120.0,31.6,83.0,MEDIUM,HIGH
16.0,80.7,85.5,30.3,62.8,3.5,11.4,0.37,0.38,120.0,82.5,111.0,LOW,MEDIUM
12.0,69.1,56.9,43.1,50.6,4.0,4.6,0.3,0.69,60.0,68.2,46.0,HIGH,MEDIUM
12.0,56.3,44.3,43.3,13.5,2.9,19.4,0.86,0.64,60.0,60.1,43.0,HIGH,HIGH
12.0,77.9,40.9,39.3,99.5,1.8,11.7,0.7,0.26,60.0,83.8,56.0,MEDIUM,LOW
12.0,82.7,85.3,28.3,59.8,5.8,19.6,0.38,0.68,90.0,27.6,61.0,LOW,MEDIUM
12.0,38.7,36.8,36.9,53.7,2.2,2.2,0.84,0.55,120.0,87.7,113.0,MEDIUM,HIGH
12.0,61.8,54.4,38.4,96.0,6.0,29.5,0.73,0.74,60.0,60.5,49.0,MEDIUM,MEDIUM
12.0,47.9,37.9,44.4,25.7,2.4,6.8,0.49,0.34,60.0,61.9,42.0,HIGH,HIGH
8.0,34.6,78.4,44.4,28.7,4.5,20.5,0.52,0.39,90.0,60.0,66.0,HIGH,HIGH
12.0,69.4,57.7,42.2,83.1,6.2,22.0,0.36,0.59,60.0,37.6,39.0,HIGH,MEDIUM
12.0,80.3,49.2,29.1,35.0,2.4,6.8,0.86,0.55,60.0,83.2,55.0,LOW,HIGH
16.0,41.1,49.9,43.7,82.3,3.7,5.1,0.62,0.48,60.0,62.6,43.0,HIGH,MEDIUM
12.0,77.5,83.8,38.1,35.9,5.2,6.3,0.66,0.74,60.0,46.5,46.0,HIGH,HIGH
12.0,79.8,63.2,41.2,14.9,1.9,8.9,0.89,0.61,120.0,74.0,104.0,HIGH,HIGH
8.0,83.2,74.5,34.7,57.5,4.8,6.7,0.26,0.71,120.0,35.4,85.0,MEDIUM,MEDIUM
12.0,46.9,86.9,33.3,29.3,2.2,20.9,0.3,0.31,60.0,90.1,57.0,LOW,MEDIUM
8.0,82.6,87.2,35.6,78.7,2.8,13.8,0.37,0.72,120.0,65.7,101.0,MEDIUM,MEDIUM
12.0,50.0,47.7,30.4,68.4,2.5,17.1,0.27,0.53,60.0,88.1,57.0,LOW,MEDIUM
8.0,62.9,90.7,33.9,93.3,5.8,3.3,0.73,0.22,120.0,41.1,88.0,LOW,MEDIUM
12.0,34.8,26.7,42.2,80.9,2.6,26.1,0.71,0.37,60.0,76.9,50.0,HIGH,MEDIUM
8.0,34.5,51.0,28.6,27.9,2.0,6.8,0.4,0.22,90.0,90.4,86.0,LOW,MEDIUM
12.0,72.3,86.8,30.5,82.4,4.4,12.1,0.36,0.53,60.0,72.5,53.0,LOW,LOW
16.0,56.9,43.9,30.1,68.5,3.3,4.0,0.36,0.43,60.0,94.7,59.0,LOW,MEDIUM
8.0,46.4,43.8,34.7,70.9,3.6,5.8,0.95,0.91,120.0,80.3,109.0,MEDIUM,HIGH
12.0,42.7,45.9,44.5,85.2,2.3,20.6,0.76,0.83,60.0,58.4,41.0,HIGH,HIGH
12.0,69.5,67.2,30.9,62.5,5.1,21.4,0.68,0.79,120.0,60.7,99.0,MEDIUM,HIGH
8.0,32.0,55.2,30.4,53.0,4.4,21.0,0.49,0.56,60.0,86.7,56.0,LOW,MEDIUM
12.0,77.1,75.1,43.1,68.0,3.4,17.5,0.57,0.78,60.0,58.3,43.0,HIGH,HIGH
8.0,36.4,86.7,42.6,38.2,2.6,28.7,0.32,0.39,120.0,79.8,104.0,HIGH,MEDIUM
12.0,42.7,71.5,28.5,28.1,4.4,16.2,0.98,0.6,90.0,83.1,83.0,MEDIUM,HIGH
12.0,53.6,39.1,40.4,66.3,5.2,14.6,0.8,0.48,60.0,74.0,52.0,HIGH,HIGH
12.0,59.2,89.4,38.8,32.6,3.2,8.9,0.7,0.32,60.0,78.9,54.0,MEDIUM,HIGH
12.0,51.9,43.3,40.7,19.0,1.9,4.8,0.68,0.25,90.0,80.8,81.0,MEDIUM,HIGH
12.0,50.0,35.3,36.2,12.0,2.7,17.3,0.62,0.6,60.0,78.2,54.0,MEDIUM,HIGH
8.0,86.0,31.2,44.4,65.5,4.8,10.8,0.44,0.27,60.0,18.0,30.0,HIGH,MEDIUM
12.0,67.9,63.9,28.7,43.9,6.2,16.7,0.42,0.72,90.0,48.7,69.0,LOW,HIGH
12.0,33.3,32.8,31.9,78.2,1.9,7.8,0.65,0.86,90.0,86.1,84.0,MEDIUM,HIGH
16.0,56.1,34.6,34.5,45.0,3.1,25.5,0.3,0.32,120.0,88.6,114.0,LOW,MEDIUM
16.0,81.0,45.7,35.4,54.8,2.1,30.0,0.3,0.54,90.0,90.1,86.0,MEDIUM,MEDIUM
16.0,48.9,44.4,43.2,47.8,3.2,11.0,0.66,0.73,60.0,69.6,46.0,HIGH,HIGH
12.0,37.3,66.7,37.2,69.3,3.6,25.6,0.92,0.41,60.0,83.7,56.0,MEDIUM,HIGH
12.0,74.5,81.4,28.7,43.3,5.9,26.4,0.92,0.86,60.0,39.1,44.0,MEDIUM,HIGH
12.0,65.9,77.5,34.7,96.8,2.2,29.9,0.26,0.84,60.0,90.2,57.0,MEDIUM,LOW
12.0,63.9,43.1,34.9,94.4,5.2,11.6,0.33,0.27,60.0,74.4,53.0,LOW,LOW
8.0,35.0,41.9,43.9,86.6,3.5,23.2,0.68,0.22,90.0,62.4,68.0,HIGH,MEDIUM
16.0,39.9,91.6,37.9,93.0,5.4,8.4,0.87,0.9,120.0,76.3,107.0,HIGH,HIGH
16.0,66.9,25.6,38.5,51.5,4.1,19.5,0.95,0.89,90.0,77.7,81.0,HIGH,HIGH
12.0,43.6,85.7,39.8,59.2,2.0,21.7,0.88,0.5,90.0,75.8,80.0,HIGH,HIGH
8.0,60.2,38.8,40.7,77.3,6.0,22.8,0.74,0.24,60.0,35.5,41.0,HIGH,MEDIUM
12.0,62.5,90.4,38.5,73.3,2.2,7.8,0.4,0.65,90.0,84.4,84.0,MEDIUM,MEDIUM
16.0,47.9,48.6,31.9,90.4,4.4,25.8,0.3,0.41,90.0,86.4,84.0,LOW,LOW
16.0,85.1,55.4,42.4,75.0,5.7,13.8,0.28,0.87,90.0,22.7,54.0,HIGH,MEDIUM
8.0,79.2,73.8,40.1,99.8,2.2,8.1,0.7,0.77,60.0,67.2,51.0,HIGH,MEDIUM
8.0,72.5,65.5,40.2,42.7,4.2,17.2,0.28,0.67,90.0,50.5,70.0,MEDIUM,MEDIUM
16.0,36.4,46.9,44.4,85.3,5.4,26.2,0.79,0.4,90.0,57.6,65.0,HIGH,MEDIUM
12.0,37.9,63.2,41.2,73.4,6.1,29.1,0.77,0.7,60.0,79.3,52.0,HIGH,HIGH
12.0,59.6,75.4,41.7,72.8,5.0,22.9,0.31,0.41,60.0,82.8,52.0,HIGH,LOW
16.0,41.0,27.9,43.7,40.7,3.0,2.2,0.91,0.23,90.0,65.8,69.0,HIGH,HIGH
8.0,86.8,25.8,30.5,81.1,4.9,5.8,0.63,0.57,90.0,23.3,59.0,LOW,MEDIUM
12.0,40.9,56.6,36.2,91.2,4.9,4.1,0.91,0.55,90.0,83.7,83.0,MEDIUM,HIGH
8.0,59.3,34.1,37.6,31.2,4.9,4.8,0.91,0.75,60.0,55.2,48.0,HIGH,HIGH
12.0,52.4,70.8,33.4,67.0,5.6,12.7,0.39,0.82,60.0,82.5,55.0,MEDIUM,MEDIUM
16.0,67.8,39.8,41.9,46.5,2.2,11.5,0.53,0.46,60.0,80.3,51.0,HIGH,HIGH
12.0,39.2,54.9,40.6,99.1,2.3,5.2,0.35,0.52,60.0,78.5,53.0,MEDIUM,LOW
16.0,56.1,38.6,39.9,54.1,4.6,26.7,0.82,0.54,90.0,78.4,81.0,HIGH,HIGH
12.0,47.4,62.8,44.5,32.1,6.0,19.2,0.62,0.43,120.0,53.1,87.0,HIGH,HIGH
12.0,81.7,33.0,32.3,45.6,3.8,24.3,0.93,0.74,90.0,58.1,73.0,MEDIUM,HIGH
8.0,34.3,26.6,40.1,69.5,6.0,12.4,0.4,0.58,120.0,71.3,104.0,MEDIUM,MEDIUM
12.0,83.2,28.5,37.1,18.7,5.9,13.5,0.75,0.86,60.0,23.0,39.0,HIGH,HIGH
12.0,78.6,90.8,33.2,65.1,5.8,10.9,0.97,0.67,60.0,27.4,40.0,MEDIUM,HIGH
8.0,48.7,34.8,30.6,93.9,5.8,14.3,0.74,0.35,60.0,60.4,49.0,LOW,MEDIUM
12.0,76.2,73.9,42.8,86.8,5.8,19.1,0.3,0.32,90.0,33.4,58.0,HIGH,LOW
12.0,33.7,29.7,37.8,18.0,5.4,15.8,0.68,0.47,60.0,88.4,57.0,MEDIUM,HIGH
12.0,86.1,32.5,41.6,99.4,4.9,25.5,0.38,0.45,90.0,31.3,59.0,HIGH,LOW
12.0,61.5,60.1,37.0,73.5,1.9,27.2,0.27,0.49,60.0,91.3,58.0,MEDIUM,LOW
12.0,49.0,57.1,31.6,26.3,2.4,15.2,0.49,0.33,60.0,89.9,57.0,LOW,HIGH
8.0,52.3,90.7,33.6,13.1,2.4,8.7,0.44,0.9,60.0,79.3,54.0,MEDIUM,HIGH
8.0,35.7,90.2,34.3,27.1,1.9,28.5,0.83,0.3,60.0,86.0,56.0,MEDIUM,HIGH
12.0,87.4,78.8,44.1,85.8,2.3,22.6,0.52,0.67,90.0,47.3,61.0,HIGH,MEDIUM
12.0,34.2,66.5,28.1,13.9,5.8,19.9,0.79,0.21,90.0,80.8,82.0,LOW,HIGH
8.0,68.7,56.4,44.3,32.5,4.7,22.9,0.26,0.49,60.0,30.5,34.0,HIGH,MEDIUM
16.0,56.8,49.6,44.2,78.6,3.2,4.1,0.26,0.42,90.0,65.3,68.0,HIGH,LOW
12.0,85.1,90.3,44.4,63.6,5.3,3.9,0.27,0.48,90.0,18.0,49.0,HIGH,MEDIUM
12.0,45.8,66.6,35.9,80.9,3.9,6.3,0.41,0.56,90.0,84.8,84.0,MEDIUM,MEDIUM
8.0,61.8,65.0,43.9,77.7,2.4,6.1,0.52,0.63,60.0,61.3,43.0,HIGH,MEDIUM
12.0,59.0,41.0,34.5,16.5,5.7,13.8,0.69,0.62,90.0,72.3,79.0,MEDIUM,HIGH
12.0,71.4,28.2,28.4,90.5,3.3,6.4,0.97,0.65,60.0,72.8,53.0,LOW,HIGH
12.0,35.8,90.2,31.7,32.0,4.9,25.9,0.51,0.81,60.0,85.5,56.0,MEDIUM,HIGH
12.0,42.9,46.6,43.6,60.7,3.1,18.2,0.29,0.84,60.0,66.7,45.0,HIGH,MEDIUM
16.0,44.0,55.5,28.2,68.7,4.0,12.3,0.39,0.73,90.0,85.4,84.0,LOW,MEDIUM
12.0,73.3,32.9,37.0,26.8,5.4,3.9,0.91,0.26,90.0,49.7,70.0,MEDIUM,HIGH
8.0,42.6,82.7,29.2,97.9,2.5,18.5,0.76,0.89,120.0,80.9,110.0,LOW,HIGH
12.0,64.1,26.9,32.7,55.0,6.1,5.3,0.83,0.88,90.0,53.1,71.0,MEDIUM,HIGH
12.0,44.1,82.5,29.5,17.1,2.1,22.8,0.34,0.71,120.0,81.7,110.0,LOW,HIGH
12.0,80.3,34.7,42.2,94.5,4.1,24.5,0.35,0.57,90.0,50.8,66.0,HIGH,LOW
8.0,84.8,86.2,37.8,63.6,5.8,17.2,0.33,0.38,60.0,18.0,38.0,MEDIUM,MEDIUM
8.0,61.0,75.4,42.9,73.5,6.0,6.2,0.88,0.74,90.0,19.9,52.0,HIGH,HIGH
16.0,51.7,36.4,39.4,58.2,2.8,24.0,0.4,0.83,60.0,82.2,55.0,MEDIUM,HIGH
12.0,45.1,64.0,44.0,85.5,2.4,10.6,0.72,0.68,90.0,59.2,66.0,HIGH,MEDIUM
16.0,34.8,46.6,36.4,14.9,5.0,8.2,0.63,0.65,90.0,83.5,83.0,MEDIUM,HIGH
12.0,47.0,37.3,38.5,35.6,2.0,15.2,0.65,0.34,90.0,80.7,82.0,MEDIUM,HIGH
12.0,68.6,84.3,37.5,53.3,3.9,27.8,0.39,0.46,60.0,88.0,57.0,MEDIUM,MEDIUM
12.0,61.9,52.8,36.0,18.7,5.3,10.3,0.71,0.72,90.0,68.3,77.0,MEDIUM,HIGH
16.0,84.9,52.5,42.0,74.1,4.3,27.4,0.28,0.21,60.0,53.8,44.0,HIGH,LOW
12.0,54.2,36.7,38.6,46.6,2.6,3.5,0.98,0.66,60.0,79.3,54.0,HIGH,HIGH
12.0,70.9,51.4,41.2,36.0,3.9,4.3,0.27,0.75,90.0,78.8,79.0,MEDIUM,HIGH
8.0,59.4,85.1,41.0,12.3,5.9,21.6,0.29,0.44,90.0,28.4,59.0,MEDIUM,HIGH
12.0,60.7,50.1,31.2,75.3,4.5,7.3,0.49,0.25,60.0,86.1,56.0,LOW,MEDIUM
12.0,47.0,90.7,38.7,85.4,5.0,10.9,0.86,0.79,90.0,74.6,80.0,HIGH,HIGH
12.0,57.5,90.3,31.3,46.8,3.3,5.8,0.44,0.3,90.0,83.8,83.0,LOW,MEDIUM
8.0,58.4,35.0,37.6,61.7,2.6,11.3,0.59,0.47,60.0,87.9,57.0,MEDIUM,MEDIUM
12.0,71.6,37.2,39.2,32.0,2.9,9.9,0.26,0.71,90.0,80.4,82.0,MEDIUM,HIGH
8.0,84.7,84.5,44.5,66.8,4.1,22.6,0.31,0.79,60.0,18.0,30.0,HIGH,MEDIUM
8.0,50.4,52.1,28.5,13.1,3.0,21.7,0.69,0.82,90.0,76.9,81.0,LOW,HIGH
12.0,34.4,25.3,29.5,55.0,4.2,28.7,0.39,0.58,60.0,87.9,57.0,LOW,MEDIUM
16.0,59.8,43.9,29.3,68.7,4.9,22.3,0.76,0.54,60.0,81.9,55.0,LOW,HIGH
12.0,62.5,66.2,34.6,92.8,5.0,21.5,0.82,0.81,120.0,73.4,106.0,MEDIUM,HIGH
8.0,41.4,80.1,41.6,45.6,2.5,21.4,0.87,0.61,90.0,79.8,79.0,HIGH,HIGH
8.0,74.6,34.2,41.9,79.3,5.1,26.7,0.35,0.62,90.0,34.9,60.0,HIGH,MEDIUM
12.0,87.2,32.6,40.2,64.6,4.8,10.3,0.58,0.51,60.0,27.8,40.0,HIGH,MEDIUM
12.0,85.0,88.6,42.8,93.6,1.9,10.4,0.94,0.47,60.0,66.9,46.0,HIGH,MEDIUM
16.0,43.0,76.8,33.3,47.1,2.1,22.8,0.81,0.55,90.0,83.3,83.0,MEDIUM,HIGH
12.0,81.0,65.7,29.5,40.1,4.6,8.4,0.34,0.46,60.0,54.1,48.0,LOW,MEDIUM
12.0,71.5,78.1,29.0,90.1,3.5,27.5,0.62,0.45,120.0,88.3,114.0,LOW,MEDIUM
12.0,57.4,54.6,42.1,16.3,2.4,17.0,0.92,0.92,60.0,72.4,49.0,HIGH,HIGH
12.0,62.3,77.3,40.1,24.0,2.0,10.4,0.57,0.44,60.0,80.8,55.0,HIGH,HIGH
12.0,79.6,50.7,39.5,19.3,2.5,23.7,0.86,0.38,90.0,75.3,80.0,HIGH,HIGH
16.0,58.9,41.8,33.6,86.2,6.0,10.7,0.61,0.45,90.0,85.3,84.0,LOW,MEDIUM
12.0,52.9,75.3,34.3,12.9,5.0,29.0,0.33,0.63,60.0,79.4,54.0,LOW,HIGH
12.0,59.6,54.0,43.8,87.8,4.1,29.5,0.36,0.86,120.0,60.7,92.0,HIGH,MEDIUM
12.0,64.4,92.7,29.1,51.7,5.9,20.7,0.28,0.77,90.0,57.9,73.0,LOW,MEDIUM
8.0,42.6,49.1,40.8,12.4,4.5,5.2,0.39,0.81,90.0,64.0,74.0,HIGH,HIGH
12.0,82.5,88.6,33.1,47.3,5.0,9.4,0.9,0.82,90.0,32.1,63.0,MEDIUM,HIGH
8.0,69.8,89.4,28.6,28.4,3.0,16.4,0.72,0.86,90.0,70.8,78.0,MEDIUM,HIGH
12.0,67.5,41.7,40.3,66.9,4.4,25.8,0.79,0.37,60.0,66.4,50.0,HIGH,HIGH
12.0,37.6,80.1,33.5,71.8,2.4,7.2,0.7,0.53,90.0,86.3,84.0,MEDIUM,HIGH
12.0,65.8,54.9,39.9,54.9,3.6,4.9,0.53,0.48,90.0,79.3,82.0,MEDIUM,MEDIUM
16.0,38.8,88.3,39.7,15.6,1.9,4.1,0.41,0.47,60.0,73.6,53.0,MEDIUM,HIGH
12.0,36.4,56.1,36.8,69.7,2.8,16.2,0.93,0.67,60.0,83.8,56.0,HIGH,HIGH
12.0,61.5,76.4,40.8,86.1,2.1,26.8,0.63,0.49,90.0,78.6,80.0,HIGH,MEDIUM
8.0,54.6,57.2,37.6,75.4,3.5,3.2,0.6,0.64,60.0,80.6,55.0,MEDIUM,MEDIUM
8.0,65.0,40.7,32.7,85.0,5.5,7.9,0.98,0.48,60.0,39.2,44.0,MEDIUM,HIGH
12.0,37.0,38.8,40.1,29.6,3.5,21.4,0.53,0.42,60.0,78.4,54.0,HIGH,HIGH
12.0,56.1,54.4,37.7,90.2,5.5,25.1,0.87,0.45,60.0,80.7,55.0,MEDIUM,MEDIUM
12.0,41.8,77.1,28.2,40.4,4.7,24.6,0.88,0.78,90.0,85.9,84.0,LOW,HIGH
8.0,87.3,66.7,42.9,13.2,4.0,24.0,0.42,0.63,60.0,18.0,33.0,HIGH,HIGH
12.0,63.4,72.5,37.0,86.2,2.8,5.6,0.32,0.9,60.0,84.6,56.0,MEDIUM,MEDIUM
8.0,70.5,44.5,42.3,94.9,5.9,13.1,0.96,0.8,60.0,18.0,34.0,HIGH,HIGH
16.0,50.2,58.2,42.6,69.7,2.0,29.6,0.56,0.55,60.0,72.5,48.0,HIGH,MEDIUM
8.0,37.3,28.1,35.3,32.4,4.8,29.7,0.25,0.37,90.0,83.6,83.0,LOW,MEDIUM
12.0,86.6,81.4,36.4,34.2,4.5,18.9,0.61,0.69,60.0,42.2,44.0,MEDIUM,HIGH
8.0,48.0,93.3,34.9,53.1,3.7,21.9,0.7,0.72,60.0,71.9,52.0,MEDIUM,HIGH
12.0,55.7,53.1,35.4,91.0,2.9,28.6,0.82,0.53,60.0,84.8,56.0,MEDIUM,MEDIUM
12.0,68.4,25.8,42.8,25.2,3.7,14.6,0.94,0.37,90.0,63.2,70.0,HIGH,HIGH
16.0,33.4,36.7,41.0,84.7,5.6,5.8,0.92,0.6,60.0,83.2,54.0,HIGH,HIGH
16.0,77.4,70.0,30.1,37.6,5.5,20.7,0.94,0.38,120.0,51.7,94.0,LOW,HIGH
12.0,62.0,67.2,38.1,83.2,5.9,28.9,0.27,0.88,60.0,63.9,50.0,MEDIUM,MEDIUM
16.0,47.6,79.4,44.4,93.0,3.2,21.5,0.77,0.65,90.0,56.0,64.0,HIGH,MEDIUM
16.0,35.5,42.5,37.8,49.6,3.5,24.5,0.41,0.41,60.0,90.6,57.0,MEDIUM,MEDIUM
16.0,41.1,77.7,41.0,44.1,1.9,13.8,0.39,0.36,60.0,80.3,53.0,MEDIUM,MEDIUM
16.0,82.1,72.5,40.7,82.6,5.9,4.7,0.83,0.72,90.0,21.7,57.0,HIGH,HIGH
8.0,70.4,47.3,33.8,58.6,3.2,6.7,0.55,0.71,90.0,71.4,78.0,MEDIUM,HIGH
12.0,46.0,62.6,34.1,72.2,3.6,29.5,0.92,0.63,60.0,82.7,55.0,MEDIUM,HIGH
8.0,35.7,35.2,39.9,66.8,5.8,15.8,0.28,0.64,60.0,76.2,54.0,MEDIUM,MEDIUM
8.0,70.7,56.2,36.2,25.5,4.1,2.3,0.84,0.63,60.0,56.7,48.0,MEDIUM,HIGH
16.0,64.1,85.8,37.4,86.3,4.3,28.8,0.35,0.46,120.0,86.6,113.0,MEDIUM,LOW
12.0,54.7,54.1,39.8,29.2,2.6,15.9,0.38,0.87,90.0,79.0,81.0,MEDIUM,HIGH
12.0,52.4,82.9,40.8,94.0,4.0,25.4,0.6,0.55,60.0,76.2,52.0,HIGH,MEDIUM
16.0,44.1,65.7,32.5,34.1,5.8,17.4,0.54,0.21,90.0,90.1,86.0,LOW,HIGH
16.0,69.5,38.2,30.4,76.6,4.3,4.8,0.6,0.45,60.0,84.4,56.0,LOW,MEDIUM
16.0,86.4,65.1,32.8,37.0,2.9,19.2,0.94,0.29,90.0,74.1,80.0,MEDIUM,HIGH
8.0,41.8,59.9,36.4,40.0,1.9,29.9,0.73,0.46,90.0,85.8,84.0,MEDIUM,HIGH
8.0,65.4,52.5,33.6,39.3,3.3,3.0,0.46,0.64,60.0,79.0,54.0,LOW,HIGH
12.0,55.8,33.3,37.4,77.8,4.3,25.6,0.38,0.22,60.0,88.9,57.0,MEDIUM,LOW
8.0,57.0,53.8,28.9,61.0,2.0,8.6,0.56,0.83,120.0,81.8,110.0,LOW,HIGH
8.0,46.2,30.0,36.4,89.7,4.5,13.0,0.58,0.64,90.0,83.5,83.0,MEDIUM,MEDIUM
12.0,78.2,31.8,34.1,39.0,4.1,12.4,0.69,0.41,90.0,61.8,75.0,MEDIUM,HIGH
12.0,59.2,53.7,36.8,72.9,5.2,27.2,0.44,0.42,60.0,79.7,55.0,MEDIUM,MEDIUM
12.0,62.4,46.1,35.0,78.3,1.9,16.1,0.81,0.54,60.0,90.5,57.0,MEDIUM,HIGH
12.0,49.1,88.9,32.7,25.3,5.2,14.5,0.32,0.38,90.0,86.3,84.0,LOW,MEDIUM
12.0,42.2,50.9,42.9,47.3,4.1,24.9,0.66,0.2,90.0,73.0,74.0,HIGH,HIGH
8.0,36.8,77.3,31.0,54.5,3.4,3.4,0.71,0.22,120.0,87.0,113.0,LOW,MEDIUM
8.0,72.0,61.6,39.2,43.3,6.0,4.4,0.4,0.46,60.0,25.4,40.0,MEDIUM,MEDIUM
12.0,43.0,73.6,43.3,40.3,2.5,2.6,0.85,0.29,90.0,65.6,70.0,HIGH,HIGH
12.0,70.6,42.9,36.9,72.4,4.2,21.3,0.7,0.22,90.0,76.7,81.0,MEDIUM,MEDIUM
